id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206133,0.004451760463656137,0.008700359128603967,1.6602425145003147e-114,3.82079032367363e-07,5.204866415264088e-05,0.0016337688217892721,0.00021625925444533687,0.003117990650676176,0.15809135675873576,8.085872286898832e-16,1.0694140182376377e-05,0.08792352449078626,8.865039436524772e-09,0.05754879360141161,4.7793805053150033e-05,1.3522732362821765e-05,1.3452521274996175e-06,5.726765223185005e-06,0.6781846645267211
206134,6.081423554698767e-06,9.320477497661454e-06,2.927113077998018e-11,4.279045131046512e-07,2.0980727758239728e-05,4.6970268580496553e-05,0.00023742829713687704,0.002324347195315714,0.9658940143262457,3.6612696682481977e-16,4.909260454188495e-06,0.0010930781103431738,2.466923785246852e-07,0.0010538722673067626,9.858817010537167e-06,6.1900011101795244e-06,1.0751708874723257e-06,7.875826914483732e-06,0.029283323203721005
206135,0.00028510392466055763,3.484801958427301e-05,2.569674771606748e-11,1.5383499732414963e-07,6.947732525468051e-05,1.2319022243153667e-05,0.9856190089756962,5.73029245195693e-05,0.004653907914983432,1.808460644598942e-16,7.428417165096822e-06,0.006205332252059286,3.482357620464362e-10,0.00024381906215388235,0.002739254590597976,7.2320602618439035e-06,6.937394199589343e-06,1.105767500409263e-06,5.6768140189932934e-05
206136,0.003797183922004621,0.00039320864939581786,1.5722826303350305e-12,8.537478448277186e-07,0.27818273865685267,0.638015729652655,0.003024482375319802,0.005628062338216225,0.03104575889606409,9.570437594973183e-16,2.4725893207789458e-05,0.031271310004746,1.6763078576976727e-10,0.000251811538907134,7.712477330607394e-05,0.00013264007017867584,4.787180363973344e-06,6.212832809661128e-06,0.008143369298923578
206137,0.0006964520712738956,2.6334169861255933e-05,3.1651280947754087e-10,9.782927119257687e-08,1.5256586453290987e-05,0.012668101050755606,0.0003087239485827867,0.0003075315472183576,0.00538487140286298,1.1649931873322457e-16,4.494361802849556e-06,0.0033645949763984567,3.837819315063039e-11,5.681456311559621e-05,5.7522032375310104e-05,0.9766661259636098,2.2805320704900912e-06,3.2901426929029495e-07,0.00044046959518791363
206138,9.348821788667653e-08,2.0882611558880017e-07,0.0,1.6873120253814654e-08,4.984828884944488e-07,6.885059888009211e-07,9.619004968220982e-06,0.014751790647178496,0.9849140928066789,9.378220441184558e-18,1.312022436092476e-07,1.1438879437670292e-05,1.1140519656239554e-09,5.830189515914564e-05,2.1314319304646577e-07,1.588047118356784e-07,5.122844991933565e-07,2.3056523626675463e-08,0.00025221098502301346
206139,0.00671183351675565,0.0007042849293258012,0.0,1.2889468942234995e-07,0.001263462387997149,0.923286685709459,0.0014852764877355841,0.008272466012847165,0.028198902839016902,5.495405032018131e-16,7.514054299478544e-06,0.011445640891676254,1.550511917951057e-10,0.00031411750767741735,7.28595929199162e-05,9.19093610288563e-06,2.0330572445220243e-06,2.8308961541058796e-06,0.018222772131047067
206140,3.7402682886791865e-05,0.00010485922803358372,3.2942307323400486e-39,4.150174089105641e-07,4.909772603231507e-05,6.932465777954497e-05,0.00023327387389312539,0.005286929604485559,0.2261981687985462,8.890802454032602e-16,1.1745804193951049e-05,0.025497927919653295,1.110215565754371e-07,0.039759530032316505,1.7307843583092166e-05,1.4854968417654772e-05,2.6853605543663265e-06,1.5027816081272489e-05,0.7027013376445763
206141,0.00047472504985715915,0.0004270048986520749,1.5556730592823926e-10,4.7022552066889673e-07,4.504285613963594e-05,3.895027344547239e-05,0.8095028051981292,0.0002492596188410273,0.02272432016727547,6.118642513376867e-16,3.7191653827583997e-05,0.04947998956417269,3.4132306756706835e-10,0.11447329583743278,0.002278299305797486,1.0225884974926402e-05,5.7483229838642386e-05,1.7916665730341493e-06,0.00019914407263109835
206142,6.370471206452757e-05,4.000931937763777e-05,1.602448009310097e-105,5.289338742987678e-07,5.216074702212622e-05,0.00013030372797016154,0.028545218838285407,0.00019403557031893588,0.027081464708171403,1.023375423620925e-15,2.0237116763400882e-05,0.18563350306610799,4.623461798015339e-08,0.757806009674118,0.0002914689542632641,1.7114828764656087e-05,2.9320247301308125e-05,1.8469897654537977e-05,7.640342332325962e-05
206143,0.001350478068510966,0.000313963366340171,9.298681429828604e-11,2.7155170021621113e-07,0.9320638171312067,0.038808278222694934,0.0010040362254986658,0.000996282394852182,0.009911425995079673,3.0440704670271415e-16,6.948998241221794e-06,0.013632201665521603,7.649309712381064e-24,0.0001207350293680331,5.912027951475328e-05,5.102159731833043e-06,1.327343021089572e-06,2.0769690669213677e-06,0.0017239345066640608
206144,0.006028398965067558,0.0007180194801680058,0.0,4.980237364758621e-07,5.9596052208471856e-05,0.0003382308665490975,0.2130787826267878,0.0033799876291867284,0.4498951112492765,1.240178338765854e-15,1.4230317565308549e-05,0.31612495775188304,2.890073161562725e-07,0.007649245627546562,3.1215345570569324e-05,2.0741234173173254e-05,2.100063617329958e-06,1.8001329185494062e-05,0.0026405944301608436
206145,0.0041335754324293055,9.598630189643218e-05,7.383742961954202e-11,7.243846471626383e-07,0.002562618295803483,0.9263114397424785,0.0009432138654240034,0.011955099821622534,0.030401580138490456,8.626285043985724e-16,2.6768088097029084e-05,0.014484368871189394,2.8053732740975566e-10,0.00018405867423197818,8.237958253604983e-05,6.717688756979915e-05,5.142227788202853e-06,1.294180055726902e-06,0.008744573151364291
206146,0.028952952141998656,0.0006537863947241328,3.2612818046003314e-114,2.0548419181697794e-07,1.92169990728553e-05,0.7840175189759943,0.00025244174478507335,0.0010769311276114086,0.14890181681763334,3.7241968979060856e-16,4.925514809021787e-06,0.02453858695098786,1.339158587042205e-09,0.00999755603931106,0.00011733374967838473,6.221510313892791e-06,1.548571128724488e-06,1.6449627716050306e-06,0.0014573116758289555
206147,0.002025522908739031,0.00026545158050404543,0.0,8.079073867586781e-08,0.9179582687171228,0.05198142480611708,0.0004007786779839961,0.001099948684466473,0.01568328394499236,2.559069815376826e-16,4.730655862145352e-06,0.008365121758898482,1.5803840965106648e-10,0.00019203553027212578,2.6696891299126914e-05,4.2799842812157865e-06,8.678234187643109e-07,1.8954336830545652e-06,0.001989611653581929
206148,1.192221163860234e-05,8.738695008465692e-05,1.955175601037956e-37,9.126570781968558e-07,5.984672850551973e-05,0.00015864116294075534,0.00030608549588452127,0.0018792277257914116,0.37584011178890847,1.1526791324214845e-15,1.5228258031686669e-05,0.08454671450105809,4.331426021491239e-07,0.30853126692558075,2.7897773238685857e-05,1.9279066499762748e-05,4.5291194208992476e-06,1.6051721325809334e-05,0.228494464771409
206149,8.285647593909633e-10,1.5205249540560892e-06,3.866752268273424e-173,9.22769107262789e-06,1.284463467741807e-06,8.808288670793601e-07,0.00022527005371710885,5.82097736227333e-11,0.0006307196281019688,2.0146152294016706e-17,0.9967652495399719,0.002333032266709367,3.5543611056282957e-11,1.2768404188803541e-05,1.0708771139893507e-05,3.2226838120496497e-07,9.245153580104337e-07,4.7583763553389526e-08,8.04253798799709e-06
206150,4.3438260075325884e-70,7.757854751165435e-70,0.0,6.011005904788499e-68,2.1097470472050166e-69,2.2500748640420396e-69,2.63170089392966e-65,2.7939417808205793e-92,1.0,4.156902293338928e-80,1.2839843549600627e-68,1.4786331491308786e-66,1.4979171081345163e-71,2.0509260259609668e-67,1.0877573367610276e-69,7.04647698309465e-70,6.880035257179362e-70,1.7687405300967881e-71,2.608383862912007e-125
206151,0.0013189562976648008,0.00261583371722113,1.4148786640994433e-51,4.4935370088916427e-07,4.087713088267457e-05,0.00010007122117020346,0.00015327769792924053,0.037531451533558476,0.1285364497878364,7.157109396304688e-16,9.455390106609807e-06,0.03144816833399558,3.372158562904731e-34,0.029241799546605926,1.3541346313266446e-05,1.1958221944888064e-05,1.4069583750800077e-06,1.6621452549098577e-05,0.7689596820101451
206152,0.00021219664433503137,0.0002828091896605706,0.0,2.8128240129914244e-06,8.686720946509197e-05,4.903575961248884e-05,0.09636105415179971,0.039794852521416284,0.2836553347042767,9.699885275555373e-16,5.6568326197064285e-05,0.5342720786858112,1.247806319479727e-29,0.021723225869965224,0.0010574967157760357,1.6204270331578065e-05,1.0702449647362164e-05,1.6288627141523798e-06,0.022417131814977582
206153,0.0006132646186224433,0.00019310903103270894,5.692200066015908e-52,1.9317393271452658e-07,2.2197918529224053e-05,0.0001534344209528713,9.971113225913894e-05,0.5080469125793731,0.017225989120051965,3.781659907661013e-16,5.001513719197015e-06,0.007755847708298353,9.63714666723597e-09,0.006722132877999803,5.3329161103733895e-06,6.318489111085305e-06,6.962124282584422e-07,1.1719316238607772e-05,0.4591381293341931
206154,1.2212788878609415e-07,9.232227817591813e-07,0.0,0.038488294583942734,1.7912053205877718e-06,1.1281640310506724e-06,0.0004626772612601298,1.593931919104298e-08,0.0005526855981194445,1.7965240752791938e-17,0.9600247360187721,0.00041676895020166597,1.4296331676781887e-10,3.865713353514553e-05,4.611800750682272e-06,3.030477949786879e-07,4.6246603206573134e-07,1.3475774396684915e-08,6.8088615117411555e-06
206155,0.002536009367142689,0.00017510447800849014,4.571016355010602e-13,1.8016904266027758e-07,0.0027615293168895814,0.9198835587819486,0.00046245633634328176,0.02925306604442389,0.019220645076449994,2.4495764424002015e-16,5.591935107455229e-06,0.00658326996162488,9.930316255969826e-61,7.365856626058823e-05,1.1421912107740371e-05,3.316231608864541e-05,1.0535091044594452e-06,9.15630380588431e-07,0.018998376598619145
206156,0.00019840447700569076,0.00036904451773203396,2.2698085490089033e-293,9.749579151507802e-08,1.5204579917126963e-05,0.012603865952273327,0.0004961577559550374,0.0003051500080754633,0.008941598190835395,1.1610219673930197e-16,3.815357251288059e-06,0.002189255059346136,4.664124246717967e-19,4.3724487446784397e-05,0.0010753070920255484,0.9733368738825096,2.4122079991699367e-06,4.1421528585831185e-06,0.0004149467829772716
206157,0.002057383384644422,0.017085152141759055,9.967245377607542e-73,1.09674244590025e-06,9.77798239117127e-05,0.0008928872306928449,0.0005503564733046231,0.010829621825623342,0.30728774315324187,1.7166692051269467e-15,2.2679235595951227e-05,0.060499237694193256,1.378605551565568e-07,0.16806336821048432,6.557586241429313e-05,2.8712753634484126e-05,3.624234127911749e-06,2.8637071597644213e-05,0.43248600630177153
206158,7.509636851933523e-06,1.715676728745416e-05,1.1749065701129439e-10,4.805237191911819e-07,3.785351437531526e-05,9.755547992154883e-05,0.00025659467065435493,0.0020570370398804243,0.281814974014829,7.236971893089656e-16,9.59159448982725e-06,0.016916007309120365,5.907756894828176e-07,0.03227934577450654,1.4872327590542743e-05,1.2104502148351815e-05,2.2033485802013344e-06,1.0627494785648905e-05,0.6664654951080784
206159,1.1163047607349408e-05,2.3497022328548765e-05,0.0,6.580646200494355e-07,5.183939431097455e-05,0.00013354122938407414,0.0004220294799940884,0.010184594366551083,0.6679426717883004,9.910843042567265e-16,1.297965687569217e-05,0.0265394119340986,1.3064843990811967e-06,0.10088274208879577,2.157160590294203e-05,1.6576797958174318e-05,4.026094569345462e-06,1.0968944376701338e-05,0.1937404219999261
206160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206161,8.064697931596924e-07,1.513242860765864e-06,1.1069400725938565e-89,3.5026954658319756e-07,3.892697764020395e-06,4.051723297032189e-06,0.0002811063222032989,2.810140906420548e-06,0.9994714220190708,7.670032305978262e-17,3.3475053758611244e-06,6.279972751715907e-05,2.3797852418616115e-08,0.00012664072280315123,2.5419814592992984e-06,1.3001678242539742e-06,1.0968725582743485e-06,5.9180049261900526e-08,3.6237159118087906e-05
206162,0.009614833517654896,0.0009251643591183698,2.67139865024e-313,1.7073067478707927e-07,0.00023901759008267763,0.0007514898097808643,0.031539267095013875,0.0018300143854581583,0.041294001455515476,2.0338037772875405e-16,2.3100820034458427e-05,0.11597313997733877,4.566439914833103e-27,0.0016049339004518904,0.12601603482664708,6.880199945240158e-05,4.2690385011513e-06,0.6677447617957135,0.0023709986985613898
206163,0.2852949823710826,0.015264294030682251,0.0,1.1195322838515124e-07,1.3581553363182849e-05,0.01920970058058508,0.0036263542174913748,0.5696365614109159,0.01989429685095886,4.771149241699368e-16,6.013970420926771e-06,0.007856421142465894,6.93774824905792e-183,0.00021063457785918093,1.6316727848682493e-05,1.1684601653476718e-05,1.8605536450164753e-06,1.7482652718036036e-06,0.07895543719252676
206164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206165,4.348420890832948e-05,4.241389020050717e-06,6.398834715339224e-12,2.2414259516546494e-08,1.8794572325254463e-06,1.4021972796621211e-05,0.9986482140602572,9.317246739106161e-06,0.0008735916137953228,2.6833872904648548e-17,7.937511623157496e-07,0.0003643919727333966,1.9885905239649462e-11,1.3524205142866466e-05,1.5338761425543162e-05,2.3140923727028695e-06,2.5925035918111065e-07,7.720898593502757e-08,8.52836852464872e-06
206166,0.003525419283559546,0.00012852158289471458,1.4743757232516335e-34,1.025981222397746e-06,0.00019102837746161534,0.8676885989393096,0.0016726141283632035,0.05237237336025992,0.04557881584335979,1.2217827239776887e-15,4.139870535462578e-05,0.013859396444863102,4.1947349331462085e-10,0.0005320118922899699,0.00017447439024987607,0.002613784477017775,1.7578582660625758e-05,2.0895118828611616e-06,0.011600868079775794
206167,0.16541305434838072,0.002041802193904603,0.0,2.1961062890526632e-07,7.276284686380921e-05,0.19371713569528062,0.00019469549587218974,0.4049334163521724,0.014443429329089302,5.301577191058784e-16,7.011712237989888e-06,0.005922787414514383,2.42760340231732e-11,0.001153905137999613,1.715977740138346e-05,8.867376224039336e-06,1.464268037693029e-06,2.9922566984323082e-06,0.21206929616041714
206168,3.4962750417591797e-05,4.254364531967266e-06,1.528941244600998e-11,1.1464177075869431e-07,5.299350862284979e-06,5.8326692835765174e-06,0.9947964402657262,1.9545103283286966e-05,0.001885980621124925,7.31167058286988e-17,4.196062035082861e-06,0.002016012656209913,7.937958793520733e-12,0.0011478926589101395,5.701458182766296e-05,2.9331846123380943e-06,1.475937091595054e-06,2.195010143546665e-07,1.782562807095355e-05
206169,8.456825911064572e-06,2.4483165868879032e-05,9.161627771420706e-11,3.6235901601387234e-07,4.06382317197303e-05,6.352994724125624e-05,0.0002592272218457204,0.002286763449514113,0.27608609467688877,7.762716357547444e-16,1.0288395276516177e-05,0.01802114983671742,1.568897300392101e-06,0.009891105756886948,1.5554021845251537e-05,1.2994299784332833e-05,2.3252265731829082e-06,7.526706909702421e-06,0.6932679308890837
206170,0.00044663678654216504,2.5962442622550858e-05,3.120449869756425e-10,9.644833512979064e-08,1.5041227898826318e-05,0.028614977494401252,0.0002846142436682549,0.00030319050083396523,0.005308859765210669,1.1485484046442455e-16,4.430920399094778e-06,0.0015085633075288627,3.784490036355329e-11,5.6012581478184964e-05,0.00010846535391299396,0.9628797258585745,2.229812325487103e-06,6.940881260450778e-06,0.0004342520251177198
206171,0.0013187787454938813,4.069363996432491e-05,9.507903119170341e-11,3.0322268799742e-07,0.05849040827411678,0.03618905806753574,0.00044366528827807436,0.000954800789898324,0.010154859028885896,3.610906648442567e-16,1.1209105646085063e-05,0.008110042005593494,1.1743109549867366e-10,8.692927682714315e-05,3.610927704264498e-05,0.8828315446475202,2.88752780051555e-06,5.301060044852161e-07,0.0013281807841937798
206172,4.7458546536238214e-06,7.187184876996931e-06,0.0,1.7157816482516064e-07,2.172007843268761e-05,3.125478331615308e-05,0.00039151499037145843,0.0011293205271849427,0.979567424158262,4.257756352045117e-16,8.24148741776743e-06,0.011841839528273865,6.574342426574862e-08,0.006475059431815407,1.3258012753612456e-05,7.119683631895771e-06,3.4436880682154573e-06,7.890380910475002e-07,0.0004968442312610577
206173,1.5745361089100748e-13,3.9332602027870724e-13,9.29338011084573e-37,5.754688883280101e-14,8.170881860307249e-13,1.146780102016721e-12,2.895028714194092e-11,7.0501383517207e-14,0.9999952106861287,1.5980784768398832e-23,1.088928305033067e-12,1.636815317444845e-11,1.6133848790762817e-15,4.71956803709103e-06,4.354893411965176e-13,2.706082604871058e-13,1.015583470182963e-13,1.238433090360721e-14,6.969596251484097e-08
206174,1.7169842923637706e-06,8.484097626285173e-06,0.0,7.598760603253904e-08,8.175763620672897e-06,2.373914831707843e-06,0.00027310661321596456,8.069703055386615e-05,0.003995511649459906,6.411297918833881e-17,0.9924974176909838,0.003081029896986008,2.05741234729069e-09,1.6761645794836072e-05,3.4008384989073724e-06,4.059986592467022e-06,5.73236354268006e-06,4.0721465348652365e-07,2.1046264328619368e-05
206175,2.862781409524985e-05,4.63478177657337e-05,0.0,4.707770457356657e-07,4.125140500558919e-05,5.6825737017285085e-05,0.00621787340947341,0.0006045777794033062,0.6231954401193881,8.190747960067925e-16,1.2790322992951827e-05,0.23851843728324734,5.309605200384981e-08,0.13103360338764208,9.721027714899967e-05,1.3683647050853704e-05,4.677473783339482e-05,2.071354468290581e-06,8.396103436908836e-05
206176,1.2152130918922219e-09,2.052706764199592e-09,0.0,1.716755137281696e-10,4.675851939162113e-09,9.379261036595866e-09,9.491300793727382e-08,6.069773111009669e-10,0.9956691052773604,8.748155533047358e-20,1.1546736800510052e-09,3.095088094723348e-07,7.018138523971634e-12,3.2051435193908664e-07,2.116287624779379e-09,1.481356006965218e-09,2.0136388841946636e-09,3.1544210598390463e-10,0.004330144596368725
