id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203755,0.00254261701582295,0.0011216388922001717,2.3681973622718657e-05,0.0001217834746358881,0.9105357997223451,0.04239708176836534,0.004056368057852454,0.0012716131625474922,0.01758830186144119,6.012190749761819e-06,0.0006268595703234319,0.01586946857742585,1.5966916934214552e-07,0.0005742844374492626,0.0006923945098056257,0.0006516304596669016,5.428612575366626e-05,3.1717392977200926e-05,0.0018343011378456964
203756,0.00036356284440873754,0.9664347448400835,2.6420112375967003e-05,5.354051949482662e-05,0.0003791862111699178,0.0003095072153789388,0.006207868171138846,0.00018335414439973107,0.005399842722488204,2.57289073082899e-06,0.0022428620895026444,0.008081685474415078,1.400684530946636e-08,0.000376107206862148,0.0022738667324197223,0.00034870565482278973,0.006862041946081895,1.5754667094047677e-05,0.00043836255028694755
203757,0.00014446740758392834,0.00042069913513489385,3.298047268122013e-05,0.00022944486565980798,0.0009079250653140954,0.0008465095826402108,0.002530548262554411,0.00696004677086433,0.9256970829371386,8.372756426985143e-06,0.0008685660965061648,0.006101854742420236,1.3630818404742625e-06,0.010434615411738242,0.00021436994758302909,0.0009093994660511054,7.35502395020987e-05,2.7743955310182545e-05,0.043590459803050235
203758,0.004081343643322101,0.0004945792871668444,3.122154000024683e-05,0.0001605553525769416,0.4031524475834755,0.054272574855587,0.003884141395875588,0.0025083971209264983,0.018594727292339523,7.926275781454644e-06,0.0008306726268379293,0.04003290328841824,2.3579514272942572e-07,0.0006270593775843222,0.0010305288790433108,0.46727721672092376,7.325397149101117e-05,2.8750635195156585e-05,0.0029114643583116667
203759,0.001711666810449897,0.00019191688187075254,1.540054618389933e-05,7.59613311841463e-05,0.00040022045563883337,0.045249837799193726,0.0023163446810519055,0.0022972320409744332,0.008578423058857297,3.750049126536716e-06,0.0003930046398334946,0.006156797911647039,1.0850480837602812e-07,0.00022228751307913476,0.00017380686323252855,0.9303906198928392,3.578223815698536e-05,7.22213801550486e-06,0.0017796166438564488
203760,0.0008760589558529551,0.0029865935236480772,0.0017100795863241188,0.0006585436167862986,0.0037508659128746443,0.00342529567310386,0.06754776579107893,0.0027975861737541854,0.20410272895557993,2.9904746681995456e-05,0.00785652681466431,0.2960533998957048,1.1621447914278008e-08,0.013081207465316328,0.2204578831721051,0.003226088362534858,0.16654926001969397,8.749544446077866e-05,0.004802704268386959
203761,0.0007578400321502918,0.0005109505516837015,4.0055379656705246e-05,0.0002210847818604767,0.001102017816771573,0.0010272957007586953,0.0028075662098857547,0.011009508796957442,0.1950556434999612,1.0168940599579773e-05,0.0010602620575785322,0.03374251951908204,3.854993832863622e-07,0.055143786436356604,0.00025786409597848727,0.0010980546959321394,8.929242515068129e-05,9.785771862724813e-05,0.6959678458416256
203762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203763,0.09585358057330123,0.0036079442375331933,3.1259387362923286e-05,0.00016074998092194248,0.00331149161433953,0.3922467152580638,0.0031578158269342156,0.2839575681777873,0.11836302656490949,7.935884168298214e-06,0.000827432985234713,0.015494787531917836,2.577024668390305e-07,0.0007324812297398017,0.0005404931707682579,0.0009190803950867719,7.183910200647568e-05,2.897441625065883e-05,0.0806865659612068
203764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203765,0.0004984241814215952,0.9658613647173611,2.8471621089715356e-05,5.250437298785986e-05,0.0003722330894193311,0.00029418928854673255,0.005799837994867819,0.00017158911875624923,0.0052716529043525615,2.525711740730132e-06,0.0027651010727720257,0.007593836153705275,1.0546992068215104e-08,0.0003796223931756158,0.0016292134726045393,0.00034441341259816886,0.008482269616763644,5.763838160092515e-06,0.00044697649268488456
203766,4.243283480684659e-05,0.00012355204138494883,0.00016727525156543072,0.0020958387512285005,0.00026646058952432,0.0002487909714312177,0.001485471490653577,0.00013881430960875315,0.005512528754129659,2.3805950002040674e-06,0.9838139239288122,0.004397477499422024,2.2573332391879225e-10,0.0009151148049270799,9.152294712634602e-05,0.0002665901494136239,2.239084247613446e-05,2.1061526156038996e-05,0.0003883724865994463
203767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203768,0.0032414480707837847,0.0005413656231711198,2.8120260317277783e-05,0.00014460716254740223,0.4314889946414627,0.048881603310278285,0.0034343222033306627,0.0021492867278824074,0.01711717265907088,7.138947608582949e-06,0.0007443405934276279,0.01649091621759308,2.1237327803332897e-07,0.00056477268359991,0.0006065236651083419,0.4719410752473538,6.46057748757271e-05,2.5894687466526448e-05,0.002527599150844111
203769,0.013722244029078512,0.013709747757035134,4.786769570479713e-05,0.00024615745286327015,0.001316953027697893,0.0033606026120432094,0.0033551479516031727,0.08746923785653118,0.1424718549499306,1.2152269144186176e-05,0.0012670533140488013,0.047720701511834066,1.7412512997352926e-165,0.02185248867219116,0.0003697685226757239,0.0013109722841442395,0.0001067078298218223,9.121874606817521e-05,0.6615691235175841
203770,2.051076577674809e-08,2.9104345216731476e-08,1.3336245618351925e-09,6.858103787610278e-09,3.6705479458572647e-08,6.760016865878961e-08,0.00010872215922453753,2.992684772788898e-08,5.338174163475164e-06,3.3856997655925297e-10,3.530091423642141e-08,7.70097513598805e-07,0.9998847483203771,6.948934890035428e-08,9.87759334673213e-09,3.682540886714712e-08,3.070959689410561e-09,6.295442908063245e-10,7.36770469622524e-08
203771,0.00014444825872866489,0.0004675114862821409,3.253467655289377e-05,0.00017957407893970376,0.000895103827394082,0.0008349059559489354,0.002280419809811428,0.002457598939564688,0.2813572268320668,8.259628395022265e-06,0.0008611880963590514,0.012642780679717497,6.624334278468289e-07,0.03321196659632106,0.00021133505728334787,0.0008922458515683619,7.253827055073503e-05,7.967741205901289e-05,0.6633700221090287
203772,0.0028890358611404353,0.0007215560976071993,2.5363966950807003e-05,0.00013043304899452488,0.884547846017327,0.06364721773785327,0.0072639946954904805,0.0014785245416079793,0.01702601798779075,6.439201812665493e-06,0.0006713817723885864,0.017225681488796357,1.9436930598426891e-07,0.00039034768180395095,0.000807326017912251,0.0006986353023296463,5.816217804724734e-05,4.660027765321601e-05,0.0023652417551883425
203773,0.001568328816030857,0.00017686697031168983,1.353443066367711e-05,6.960019547779093e-05,0.0004784431396716102,0.023125345650673486,0.0015796029135618538,0.0011797560627284228,0.007734081215691605,3.4360134056306283e-06,0.0003600937388759047,0.005629884958859159,1.0445905708733466e-07,0.0002718280926519463,0.00014618548436586874,0.9563505140771563,3.169487956693586e-05,5.511704363134304e-06,0.0012751871968868914
203774,4.7851802185665665e-05,0.00010059939881833303,5.136920054459795e-06,2.641637825990755e-05,0.00014138395387667185,0.00020513943843471054,0.9930445803474047,7.473894511163754e-05,0.004124485071647749,1.3041203290616493e-06,0.0001274354362996921,0.0011075702946844264,3.6657927940535385e-16,0.0005710930001057248,4.2823489957355815e-05,0.00014184590381494976,1.1828776749417444e-05,4.634479985851042e-06,0.00022113224227935223
203775,0.002756850739318156,0.0007409928053814877,2.6047201442559465e-05,0.0001339465513622869,0.9083750966669007,0.03857137251716556,0.00766251512988666,0.0014534986668308279,0.01807392714146864,6.612655940968875e-06,0.0006894669238524504,0.017689693280008422,1.9960507270183338e-07,0.00040086255909035223,0.0008290731279994317,0.000717454587839413,5.9605954371042294e-05,6.159691034058869e-05,0.0017511869757279456
203776,0.0002335954523745727,0.00018722971043989647,1.1700700849392239e-05,3.687690035359139e-05,0.00019737005305605563,0.0002603891500512764,0.9885489120916284,0.00015067808527504675,0.004423479271162121,1.8205340244120035e-06,0.00020557275079256788,0.002760899586984189,2.0421984366886671e-16,0.0021505145960986887,0.00029111712034910034,0.00019801492880982535,1.8017049911809122e-05,9.942926154859156e-06,0.0003138690916843223
203777,0.00011516406628507627,0.0013746029511183722,0.0002975598459811581,0.0005090368114504736,0.0005017980511551911,0.00048032378348901916,0.005681778415493323,0.0011862206931854535,0.018882993770806333,4.37637996455175e-06,0.0267032334924184,0.016458405725984265,1.327500691817804e-16,0.0008558533803070926,0.0015475238820278387,0.0004721186447023608,0.9240987956779684,5.7867721029911273e-05,0.0007723467066328604
203778,0.0001485180545093674,0.00011891674415888391,8.53913275361789e-06,2.9167633664291862e-05,0.00023276620046116473,0.0001912180498920872,0.9906500449577946,0.00010577040804341293,0.0032596697643902084,1.3809417901531823e-06,0.00017414596638833527,0.002742769453820443,1.6269603629609249e-16,0.0006132329152999747,0.001317997604148954,0.00015020158184410375,1.949660970836944e-05,3.433621675721593e-06,0.0002327303596562174
203779,5.8626238858255634e-05,0.00019419006034930027,0.00017785055383121408,0.0006667461686831061,0.0003503720796599954,0.0003433272621782296,0.002558433082415185,0.00020231748941823625,0.008236825129419981,3.397672873315699e-06,0.9771899414712564,0.008201870554695036,2.1901731919329676e-18,0.0006041337043781746,0.00011451795851467825,0.0003668409435389716,0.00017095048576612197,1.3992659014008929e-05,0.000545666485149675
203780,0.0006666353479680482,0.9688388988709525,1.5471115002750315e-05,4.522596816170694e-05,0.00036357842926527375,0.00030932417270332385,0.006313791254879106,0.00015913029723939925,0.0055395512274225055,2.1644142641161943e-06,0.0003055992296609968,0.009505774978502489,4.000683679496936e-21,0.00033288691701349645,0.006624905912307392,0.0002933875392907793,0.00030945940879347904,4.606695463922645e-06,0.0003696082211087235
203781,0.00013705463839209486,0.00040128313868704985,4.1788826501994896e-05,0.00020622769108839532,0.000865434034938953,0.0008080451020785903,0.0036722535620741727,0.0012079508705229113,0.921610541487704,7.98584846834019e-06,0.000790729570596786,0.056409729068756145,1.0231201205233623e-06,0.010888014712937797,0.0002026166886042065,0.0008675450555453228,8.569783517194109e-05,4.035765288230687e-05,0.001755721094928323
203782,4.2060509391200553e-05,0.00012246793834606455,0.00015210697710203966,0.0022809619441561697,0.0002641225404592615,0.00024660796380825817,0.0018407164751194634,0.000134400424233417,0.004346559428399624,2.359706553156621e-06,0.9873734874445552,0.001443209544007245,8.603962323270325e-20,0.0009706015351107311,7.46562025009044e-05,0.0002642509635298764,2.219377661197916e-05,7.094582871571807e-06,0.00041214204324386937
203783,4.77630952054171e-05,0.0001390722053418117,0.00030355496183554045,0.0025097504249507996,0.0002999324123376303,0.00028004320024360273,0.0016720710873074091,0.00013599849000619585,0.005596461690560135,2.6796367991407548e-06,0.9826310052560391,0.0025784187307277447,9.278172081658427e-11,0.002917198372489175,0.00010185184420766295,0.0003000782470751819,2.5197824757999353e-05,2.16593883244654e-05,0.0004372630390091193
203784,0.00014900964036836377,0.00031032694367110657,2.4455046011099457e-05,0.0003177870043998161,0.0006690574381623985,0.0025901187479321626,0.2851484279997063,0.0007040575372148836,0.6364545769729234,6.825949995826361e-06,0.0006750417567657164,0.06903099118547662,6.43288405564687e-08,0.001239786746783483,0.0002890675480922359,0.0006704254633138658,5.525145544265459e-05,1.43559304181615e-05,0.001650372304481235
203785,0.0001886332345855232,0.0004409035169288949,0.00015999678134428683,0.0001785937607636081,0.0009509404178775993,0.0015036916104598343,0.6926958627309622,0.0006053760977697311,0.02225643168008095,8.774864141004432e-06,0.00151565472124382,0.045250556584227886,7.322587322532325e-36,0.23083316875662827,0.0003502197959745021,0.0009466218653897617,0.00011580012185448026,6.534049005569146e-05,0.001933432969712256
203786,3.8379016878463985e-05,0.00010419383644872698,1.2071549623366795e-05,4.861993161204947e-05,0.00022498477245744305,0.00020987966695236687,0.0010667532198525142,0.00016366185853906724,0.9962190906181003,3.129391120122786e-06,0.00020902290000339208,0.0006147568646936982,8.219808987460199e-08,0.0003413191821756494,5.2821361466186614e-05,0.0002268468606675479,1.8891679948921436e-05,2.572856232833859e-06,0.0004429222351374626
203787,0.00015453119847103235,0.00044995084860211855,3.5273644347892e-05,0.00020083385642569572,0.0009710541797862785,0.0009051883666951234,0.0025559414726410877,0.0033137702511278054,0.9377769843996564,8.954924184127089e-06,0.0009305114606865882,0.014096121888951919,6.708101906963776e-07,0.004430126338566425,0.00022924939165182507,0.0009699867909577906,7.867158921385467e-05,2.6943556594710882e-05,0.03286523503124884
203788,0.0034458421032323595,0.0010801683238866164,2.532610704987244e-05,0.00013023835617210073,0.8958891763832915,0.047898337894824256,0.004087998247196313,0.0018813190260877982,0.023871180433017797,6.4295902427088685e-06,0.000670379624442203,0.015965562625304967,1.7331917167667792e-07,0.0006067050493464113,0.0005143898725101295,0.0006936165177536508,5.799889403121876e-05,3.732485018985888e-05,0.0031378327822486336
203789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203790,0.011767888983860548,0.0011410555037835587,8.782450087940487e-05,0.00045163351018160183,0.00289697767028563,0.681462954623039,0.01181805316295377,0.12813298047327001,0.05512040134175402,2.229618443975747e-05,0.002336637105205205,0.029535081502346246,6.789712192058773e-07,0.0013234798245318534,0.0009279169687361762,0.05510035484085148,0.00021274584803966887,3.906486405589438e-05,0.017621974120566982
203791,4.8119897837331925e-05,0.000102782696664754,1.1630458167979732e-05,4.479063193109168e-05,0.00022193771157530496,0.00020703718069811297,0.0007034082898929209,0.00016144531898572154,0.9964792274066012,2.850348123898874e-06,0.000231541481624974,0.000497065987478122,1.5743302356618462e-07,0.0003282696821973655,5.210598014278911e-05,0.00022377458076244163,1.956404886173911e-05,6.654844467221974e-06,0.0006576360209634448
203792,0.011923508871579487,0.0022753750070819406,1.8788336764629143e-05,9.6618169172805e-05,0.0006990417440280269,0.8830461496288823,0.001316914229559595,0.012146199973086731,0.04990400442235279,4.769833219953806e-06,0.000497325472065758,0.02183112804565612,4.563569040630857e-25,0.0014301628121373075,0.0002068081288632043,0.000514563912069171,4.3387089173230205e-05,3.2807607785289964e-05,0.014012446716521855
203793,7.880368635896262e-05,0.00010383055048894086,4.659846965215806e-06,2.3963051548671216e-05,0.00012825342450685758,0.00031880959963538115,0.9899482811745258,0.00010262882579557285,0.0075510923376440634,1.183004814797187e-06,0.00012334570221739818,0.0009461116488208598,2.470903870432189e-13,0.00025255279175940475,5.7902161262556804e-05,0.00012867247249575845,1.0713873964500293e-05,6.686596761604859e-06,0.00021250925018649256
203794,4.074359608246594e-05,0.00011061334895557526,2.0594748470323903e-05,6.115433984256074e-05,0.00023884636552155575,0.00022281061558479274,0.0008771850878215994,0.00017374527022246926,0.9958165067931586,2.4971537711513247e-06,0.00022021100397079052,0.0006530911380651769,1.3389737597315198e-07,0.0005012444590335744,5.5744947261665e-05,0.00024082317931391236,2.0057102447223754e-05,4.123391462714114e-06,0.0007398735616379307
203795,0.00011670650936970972,0.0003075147574410134,5.54513099949608e-05,0.00018300716944848975,0.0006632476283731849,0.0006184285456052392,0.13150889358489384,0.0003553970388237316,0.008544029643382887,6.117909775628557e-06,0.0006799555880763749,0.014943115240904602,0.0005206386974232329,0.8300112702071959,0.0002280181379693491,0.0006607134274729428,5.573309432394818e-05,0.009504779539281385,0.0010369819702436404
203796,0.00310540368615996,0.0010901423646301463,3.3131957458429454e-05,0.0001703795876584024,0.8205575863612636,0.11284652129838785,0.005416214274332587,0.002654656419514653,0.025131475361403317,8.411277342272638e-06,0.0008769997360541385,0.021098486204550196,2.5389701814330585e-07,0.0005917560393432982,0.0006169367271878031,0.0009123753758697371,7.590144024266358e-05,5.1284691433785524e-05,0.0047620833001490274
